,ID,price
2868,9407001620,-2.5410788325914577
2869,8849300320,0.09056941851394992
2870,7202340860,0.33263588187163334
2871,1823059159,-3.5862187090527535
2872,2254501620,-0.7199982154722112
2873,646500070,-1.7353864371752012
2874,2113700510,-5.511629748767343
2875,3211210200,-1.1081395665023817
2876,7010700810,4.049190213676095
2877,414100045,0.738162705625058
2878,8651441290,-2.7220467691998684
2879,2517000140,-3.2184165374841798
2880,3179100055,2.3995242205460032
2881,2881700046,-1.348759242021513
2882,3816300105,0.6611395867287087
2883,1912100885,0.5363522083421887
2884,9542840570,-2.7838404220284705
2885,1088800060,2.3892259965162492
2886,4054530260,11.527985231542802
2887,4337000070,-3.532044193969382
2888,3211700045,1.0634761915290254
2889,3365900106,-2.776947133880949
2890,1761300340,-3.2798500351308473
2891,2909300240,2.239500276403397
2892,3897100640,2.8478748673910514
2893,7942602080,-0.496334423644911
2894,2787311480,-2.370829113755344
2895,5467200055,0.3261134940082529
2896,2525300200,-5.402207075281143
2897,5560000640,-5.822664153391978
2898,8807300570,-1.9743403335825604
2899,3388000640,-2.7928079108485333
2900,6662400105,-0.43622561967926554
2901,7567600030,5.74304654810933
2902,9424400105,-1.1845238618122933
2903,7941130140,-1.4305293043445897
2904,7338401230,-2.415720469603825
2905,1422029117,-3.6305572400168487
2906,3448002180,1.559720353812238
2907,3832500260,-3.3562522163295747
2908,1139600270,-3.0292539646439955
2909,5647000060,-1.500522627971071
2910,6154900070,1.7915309971377653
2911,4172100200,-0.29316859133783607
2912,7309100070,0.7403654943424787
2913,2125400160,0.3015474210964421
2914,4402700125,-0.18964714010496408
2915,1562100340,1.0126498108400617
2916,8699800070,0.7957440214689467
2917,2255500060,2.6052640189856766
2918,1843200350,-3.483930786223595
2919,3750600566,-4.285347293204441
2920,7937600262,0.4716429203401815
2921,5459000240,-0.6717220942767843
2922,1102001274,3.9431263341046137
2923,829000160,-1.2383782913948667
2924,241900160,0.04887174375421504
2925,1997200060,-1.3437394655280355
2926,6603000030,-3.6582215458278844
2927,5101402435,-0.3314929983438249
2928,1246700251,2.5350523535489997
2929,2725069121,3.7970429564220147
2930,9518100059,-3.600633510492013
2931,486000597,4.421267024101282
2932,4364700990,-3.801339352546028
2933,3235100075,-1.6716533151711979
2934,4040400340,-1.347077888279534
2935,6679000560,-2.677730455461343
2936,2207000060,-1.1616677011955794
2937,1900000060,-2.2784594947964454
2938,3879901290,0.6943853690054165
2939,3905040060,-0.16043085025707143
2940,9264911550,0.3280851010444529
2941,2322069116,-0.9131591783743728
2942,4058800875,0.4641655351273655
2943,3670500465,-1.1199740718038749
2944,3046200125,-3.890273079534819
2945,6031400071,-1.9070634300770315
2946,7950302121,-3.635998057539034
2947,1559900140,0.2973546502830265
2948,7701960990,5.271940074326952
2949,952000310,-3.4857472147874193
2950,5694501195,-0.7636752128324427
2951,6430000070,-0.18581980709556914
2952,5530000030,-2.664958283466281
2953,985000955,-1.241805783260462
2954,4221270350,0.95020416496733
2955,3768000030,-2.096209616865918
2956,7211401610,-3.165438461906861
2957,5438000160,-3.463796630968576
2958,2154500060,5.71331230485559
2959,3658700510,1.9016216040760834
2960,2220069196,-4.743526824185591
2961,1328320350,1.5220950422101187
2962,9274200318,0.3029213705209625
2963,9472200060,3.933377736831043
2964,4298100060,1.1696105409324848
2965,7135520260,4.208341679334522
2966,8857100060,-0.7842598167899584
2967,3329510200,-2.3157322516287255
2968,3904960700,-0.09034242680097652
2969,2225059240,3.7450841251749867
2970,1974300060,2.032925089690294
2971,5152980070,2.536242122615281
2972,4337000200,-1.6432048744336865
2973,2782100260,1.7888216329223396
2974,7972604001,-1.9432899993027415
2975,6400700189,-1.7577930659708827
2976,4305200070,-0.9691873108095759
2977,2201500240,-5.01853649210025
2978,3277800729,-3.0450232709387435
2979,8682292190,1.75029020608383
2980,2524049250,6.033364454350064
2981,7852020340,1.1296925850929131
2982,4375700055,-0.342659807162705
2983,1953400570,0.8673369062286329
2984,3345100251,-0.4639877054557283
2985,3214200070,-1.3116498882030556
2986,1937300193,-0.629271813303581
2987,4322200105,-4.6281417819270505
2988,1453600681,-0.45026166142988594
2989,5096300140,0.7445957936194078
2990,3885806840,2.5804159631162684
2991,4136880140,-1.7415797127594177
2992,3575301550,0.35695350118760466
2993,1829300260,4.687452262600059
2994,7589700106,1.6153512952032905
2995,5347200070,-2.872158741489461
2996,5456000135,-0.28343139554240265
2997,629811360,2.787969380493964
2998,5104520550,-1.6495082738250773
2999,9407600070,-3.7496667985562353
3000,4031700030,-0.9108750390304594
3001,6752600320,-1.2885547214296826
3002,4204400339,-3.295863591581677
3003,6645950070,7.431063113654186
3004,6840701160,1.6327726453514864
3005,1336800240,6.580840078989038
3006,3830200140,-2.113021921232514
3007,629000510,1.4712968796523023
3008,7284900030,4.317423482842461
3009,8722101370,2.226530663114106
3010,2716600273,1.8546941527987206
3011,2568200070,3.391188295356532
3012,8078450340,0.6574752821826967
3013,9297301535,-0.4795464957315445
3014,6431000196,-1.7144528275943152
3015,7871500685,1.2882340124233
3016,6751100125,-1.4680772861031632
3017,5634500891,-0.6219777468538551
3018,5569700075,7.060976364743349
3019,8078350520,0.22436980565825523
3020,3395380200,-1.851802158765294
3021,4206901550,-0.5048280283784579
3022,5245400030,-3.176708143026709
3023,3860900111,1.4564428485961791
3024,3526039074,0.6058340962512957
3025,6840701610,-2.263613680215563
3026,3971702325,-0.20857717614452786
3027,7419500200,6.267707328375914
3028,5466350160,-3.4681162870311706
3029,1126069045,9.595424555609956
3030,2923069037,-3.2639576810776827
3031,3888100030,-2.4964586691850643
3032,4154300505,-3.345760625817087
3033,5207200160,1.1204878341129416
3034,5602000105,-3.600756937436112
3035,3585220340,-0.9291004167105406
3036,486000520,5.975205360707499
3037,705710640,-2.2415519996608126
3038,6071400710,0.714791176387453
3039,811000055,1.4401573989517533
3040,2303900045,11.674514602280883
3041,1254200045,2.6894785400996715
3042,3298700012,-3.2568148541092325
3043,2481200140,-1.5052918971286262
3044,1352300990,-4.838676890524717
3045,1565930070,-2.054826859819622
3046,3574900030,1.4251431660739309
3047,5100401441,-0.5886768588864943
3048,3629940160,10.020309568623427
3049,3790700070,-1.286088906721908
3050,3134100023,9.210716969627416
3051,1862400292,-2.9093882739899977
3052,4123800270,-3.5439532970452334
3053,6163901913,-0.4109996134771652
3054,59000445,1.3042656968834148
3055,1774000030,2.0404988933154726
3056,1120069036,-0.5379712711048565
3057,7577700136,0.10263124641692449
3058,2629600016,0.0018096604451832959
3059,2892700041,-2.75180410372382
3060,2354300550,-2.3754935397409644
3061,2025700200,-3.382431724162596
3062,1775801090,0.2765843041242266
3063,1823049046,-2.2348365949006777
3064,9560500105,1.9435682643114587
3065,8651411420,-3.7622586824847333
3066,3834000520,-1.7557456764864876
3067,5710500060,3.2347117389046467
3068,2597150270,-1.87762377892864
3069,1698900075,4.616605584277355
3070,1446401550,-4.141555515046319
3071,3977630270,-3.6622108117630003
3072,4137000070,-0.7848680573201533
3073,4139910160,7.502727140157559
3074,2623039082,7.358960556771741
3075,2473370890,-0.8246670712354275
3076,3343901401,1.2386482191783215
3077,2193330030,2.194122135979423
3078,9250900111,1.5179404541508406
3079,9412700160,-2.3340180399936177
3080,1118001360,6.150177158702757
3081,1839920160,-0.6973135350146
3082,9834200030,0.47001635303358286
3083,3904980320,-0.1590005830761031
3084,8856960260,-3.1985712839023033
3085,9320990140,-1.4956418366436284
3086,5631501323,-2.043395229446363
3087,2464400435,3.652218392388743
3088,2025049114,-2.0005705358885058
3089,1402100070,-0.21836165299193055
3090,8113101000,-0.7823056830382377
3091,8860310240,1.71379714999677
3092,8016250060,-3.703828365251624
3093,2061800045,0.4280268618416343
3094,2776600002,-1.0531365883535255
3095,241900060,-0.9064300039121733
3096,3041700570,-2.1831509749814817
3097,2591720160,3.527369879942189
3098,9831200520,7.286469533954886
3099,6403500570,0.0464669529056546
3100,723069128,-1.9660846160771437
3101,723049326,-3.233221276011075
3102,7215721070,-0.17595198695707834
3103,8691300260,4.70929748650756
3104,537000416,-1.6592552825457707
3105,625100181,0.14910578315529024
3106,5153200486,-3.167295404665388
3107,920069053,-4.33438442070004
3108,3905080310,-0.5567150635262472
3109,9211500520,-4.709252496145297
3110,3589500260,2.0123289745535646
3111,3330500335,-1.597771366865748
3112,114100354,-1.020205686795027
3113,7853230570,-0.6060842157875674
3114,7228501805,2.690134789809124
3115,3124049196,-0.3595281822195914
3116,3374500240,0.832538098206224
3117,8911000445,-0.9686162041633187
3118,7205850030,-0.6370771160311732
3119,1330910370,5.968909969038766
3120,3327000070,-3.041542577898024
3121,2724049185,-2.9102716012259284
3122,3298200320,-2.789987133776259
3123,3423049269,-2.479497734300567
3124,1959700445,6.506359109758082
3125,7548300751,-1.8718747781944425
3126,5608000860,4.49076643229843
3127,424069271,6.855314825895743
3128,7533800885,2.1584804999637472
3129,6822100030,-0.6780617169797812
3130,342000036,-2.0593324277057734
3131,7230400400,-2.3273824530686675
3132,2028700575,1.4554089293563977
3133,8122100160,-0.6337765093481039
3134,6071300160,0.030043689527718735
3135,9232900075,-2.3985002120631105
3136,200500700,1.1989324503231584
3137,1139000135,-0.36179566966601484
3138,1036400200,1.2565746681929941
3139,2064800830,-0.23637810991886232
3140,1861400116,1.0144509261527332
3141,2193310320,1.1643592457079333
3142,5417600200,-1.4075131795658105
3143,274000070,0.06077646196664131
3144,2816900030,-0.585201117182317
3145,3876200350,-1.1547551639401532
3146,7806210070,-2.9130171877067723
3147,5437600140,-0.909911853354772
3148,7504400400,2.8603248840576248
3149,8655000070,6.134435080855107
3150,8165501620,-0.9806508953075451
3151,1137610140,0.48521324502654917
3152,8024201525,-0.5871879256699601
3153,1823069046,-1.4692038474535085
3154,7520000695,-3.0943727504240126
3155,7334500800,-3.422482563381179
3156,2832100270,0.26931033524946113
3157,126059225,0.5924486737912864
3158,9286100320,-1.4830594053421775
3159,5505700030,-3.065430759928437
3160,9407001600,-2.152744803351808
3161,5700001895,4.676578218208807
3162,1708400370,-2.7286660528409983
3163,5457801925,-0.9043957694532169
3164,2895600350,-0.976274656118948
3165,4036801070,-2.8694660289330853
3166,7923100400,0.8631319709940335
3167,7129304200,-1.5808414363943317
3168,3343903240,-2.8612454147443627
3169,7212660560,-2.11180605172451
3170,5467910140,-2.2288311594737085
3171,520700125,0.06250055671635497
3172,6139800640,1.9394893766781716
3173,6699000710,-1.783741646796453
3174,6929604005,-2.7589557501388353
3175,6610000320,1.8524686950515292
3176,8148600055,-4.616804537295269
3177,8961970510,1.6522079874525855
3178,3574800810,1.8172733114446202
3179,7732410390,1.5407868292146614
3180,9275702405,6.423323215377902
3181,1370804461,-0.5445723539220158
3182,8605900060,0.11981903664463754
3183,1727850350,6.002316697442092
3184,824059324,3.81392603603664
3185,1858600012,-2.5720179856898175
3186,1025039320,6.229776593625562
3187,1705400350,-2.5302421474119865
3188,7682200320,-2.4068560180512133
3189,8099800340,-1.353261953513137
3190,8682280340,-0.5694224159466403
3191,7116000350,-7.0597952636702415
3192,7511000140,4.596513275455938
3193,1786640030,-1.829833675550469
3194,1775950030,0.1837200185668052
3195,290000075,0.2870090181026723
3196,1842100160,-0.557649396616058
3197,4365200055,-0.6066886112897056
3198,9578200030,-0.9328709796195439
3199,2313900810,1.5386099329532064
3200,2538800030,-3.974161292157584
3201,1257201375,0.09512358753257848
3202,8856001090,-4.890184938708605
3203,5710610800,0.8321963005172828
3204,7751800070,-1.7343957333780857
3205,7550801170,0.05134072574113956
3206,7529500030,0.4677790737617831
3207,9523102420,2.1838659765546216
3208,1432900350,-1.4064587350128976
3209,2254501342,-1.8233167560953831
3210,2386000070,5.724760143709936
3211,1953400045,-1.782772372305093
3212,7387500335,-3.3123258801326263
3213,6329000070,3.5832788585030486
3214,1422200496,0.5543264326526904
3215,4140900270,-0.6910633534984374
3216,3438500798,-3.953626958346107
3217,5422560830,-0.4247791450812226
3218,7287700059,0.8883140264329219
3219,8862000075,-4.44820923424962
3220,2591820070,1.1149156441448331
3221,6679000960,-1.2250880000834785
3222,5315100393,0.13301778484954507
3223,5244800695,-1.4101710546477488
3224,2421059017,-0.4222455197329333
3225,1022069050,-3.323207696315357
3226,2652500126,-0.9259840895139247
3227,224069105,-0.17199749428627298
3228,7922710520,1.3873878479865507
3229,6072760390,0.1234973291278126
3230,6446200060,1.4356773249824704
3231,4365200186,-3.979383275306961
3232,2273600260,-0.5554362255640599
3233,9206950200,-2.133192346507936
3234,2291400341,-0.912085070566851
3235,9221400335,1.5604472258331585
3236,3052700695,-1.8260086219581333
3237,123039336,-5.546339423912382
3238,8010100135,-0.10696524971328222
3239,3624039074,-2.9052240198745185
3240,2826049070,1.0194438209672791
3241,9414610240,-0.13764000279199273
3242,2624049035,0.5171031277737338
3243,3905100310,-0.8373543090184338
3244,4022900951,-1.8384594725570875
3245,2025079045,2.382811038255002
3246,1121039105,-0.9869065618182116
3247,3591000030,1.9446382380660205
3248,4254000060,1.8484596514313225
3249,5490210510,-1.3817631803260622
3250,8651520160,1.091420301181292
3251,125039025,-1.1003042233714202
3252,7853302520,-0.47510062223709143
3253,9276202160,1.4454991499432814
3254,4037500230,-0.26849544818394716
3255,1982201345,-2.8973873756856294
3256,5469500180,-1.1027274104291673
3257,4083801395,-0.6955500457991037
3258,3750603492,-5.530975729312994
3259,3332500636,-2.8844764433962737
3260,7399800150,0.13652227862419247
3261,1454600256,3.963649231870577
3262,6819100330,-0.8860831618304725
3263,2473450870,0.2860236307906212
3264,2899200040,-2.4446850285396793
3265,7298030210,1.7385626929487779
3266,9290850760,3.8074273098550977
3267,7663700772,1.3897640695372517
3268,2806300065,8.239970696815119
3269,3541600210,-1.2005399216666073
3270,4113800410,0.37051521827164935
3271,2459900040,2.105269599130274
3272,6819100150,0.34340260053709915
3273,7853301520,3.8494319814163074
3274,3025079003,-0.40882279979378117
3275,2377000040,-2.5387603088814177
3276,4046500720,2.3521194274940966
3277,8956000120,1.0774459760966457
3278,7853310450,1.04841880800425
3279,3812400455,-1.2481459276890479
3280,8820902700,-0.0019386950439650111
3281,8945300040,-4.255140342756933
3282,3225069241,8.346185825313238
3283,6617500085,2.439564078339259
3284,7192200040,-1.8692440041971727
3285,3797310230,-3.7881179013362414
3286,2781270210,-4.552313452447641
3287,7215730730,-0.32883062552244635
3288,7217400650,-3.0600132480845192
3289,2310050040,-2.1577766897078074
3290,6675500133,-2.9591290894102835
3291,809001520,2.9389886054161085
3292,1424200035,0.022246947968596324
3293,2856101540,0.2386862266079786
3294,4307320230,-0.8460016046737431
3295,7186800120,-0.6117063284819919
3296,7686205370,-2.4681268129977973
3297,8092501400,-1.795605244148272
3298,3375300150,-2.393309458843828
3299,2344300220,-0.01935717567312725
3300,5083100065,-3.274879104197719
3301,853200040,6.4764647083391305
3302,7880010150,4.244227434052673
3303,1355000220,-2.94505384614771
3304,6619900120,6.752325953183488
3305,2132200230,-2.6650428900123186
3306,13001215,-1.2317694520492788
3307,7230100120,1.244543959267643
3308,1926049385,1.8084266368473632
3309,5680000455,1.8404601993194811
3310,9264911210,-0.4184653802093496
3311,4077800438,0.8771491232258543
3312,8821900155,-1.369920270359877
3313,5566100205,-0.8944048352397269
3314,7867500021,-1.97466799952261
3315,620069061,1.5707814552453694
3316,9269200540,-0.30707667574554387
3317,7696300180,-0.6088982719697025
3318,6362900145,-3.773682990454704
3319,7663700968,2.2193133219717267
3320,984200540,-0.9135277250225983
3321,7812800155,-4.074850567313856
3322,1225069038,24.7001332884067
3323,418000330,-4.613571473510514
3324,7752000065,-0.6717365645639645
3325,5347200220,-4.31268535841159
3326,9455200329,0.5193507974324943
3327,7883608693,-2.464269743258928
3328,9547204675,-1.8589815821206706
3329,5089700720,-0.14703613060220733
3330,6141100065,2.162930549361647
3331,2726079098,3.0589241461802823
3332,3904960150,0.6532736848165686
3333,3298700156,-2.852750559375567
3334,646910620,-3.1415504195732704
3335,4157600180,1.365185602756727
3336,8118600155,-1.8342353476066269
3337,3025059072,0.56477542351495
3338,2215900410,-1.0692888157921863
3339,7215730410,2.9519989516125964
3340,3751604895,-5.499214433612411
3341,1154100205,-4.118914019265817
3342,9485940330,-1.6701990587349083
3343,9536601852,-1.4837882245122989
3344,5561401210,2.904411685038875
3345,1138010180,-0.6916725751134846
3346,4014400237,-5.867321824312717
3347,8146300180,0.8027527355192262
3348,9310300211,-0.7488973404503957
3349,2810100040,-1.4851461461374922
3350,785000040,-0.6465203464623587
3351,526059199,0.9387592578364893
3352,2734100395,-2.0121288791092855
3353,795000865,-3.6219009301828873
3354,1431600180,0.524620794905102
3355,7229100180,-2.311466596670338
3356,2473411210,-2.000093318152015
3357,3438503014,-2.6143410856545497
3358,6909200401,0.6429942844449792
3359,3755200220,-1.4672873070741776
3360,2767800065,-1.9880254148424008
3361,930000234,1.8582234383337304
3362,2475200330,-1.541150376342756
3363,6352600650,4.468811075781184
3364,8910500150,-1.6719345384875557
3365,1938400410,-2.266363907832975
3366,7968000120,-3.178297244861131
3367,7504200120,-0.4275552074211749
3368,3867400175,2.7624148072052233
3369,393000142,0.3741463875587841
3370,3288200360,0.8708753956710616
3371,3825310720,3.8019247802218414
3372,420069021,-1.9813429816841674
3373,3331001165,-1.9790010759942365
3374,7956200220,-6.287133901766805
3375,9264930970,-1.1854354829853513
3376,3344500085,2.3226907841204363
3377,3224800120,-1.3730717065609637
3378,8861500065,0.31195460348653
3379,2862100205,-0.7084774377353608
3380,8106300970,1.4922639223515035
3381,415100085,-1.1553231215844857
3382,8562850150,-2.081768266310268
3383,4221250120,0.32019205238927106
3384,1402600040,-0.37030426579443165
3385,3359500665,1.1574530240982628
3386,619079096,-0.47927097482054365
3387,7215720410,3.293393513487813
3388,3904910650,0.5324786420440731
3389,9211500620,-3.6722607712507487
3390,9839301165,1.1561381448388275
3391,1843130210,-2.1341507523199055
3392,8658303265,-2.393978659225987
3393,4174600264,-0.01052726419285477
3394,8651611590,3.4495732389647
3395,2853600155,-4.902689789419176
3396,7986400180,0.3597380773813389
3397,7972601885,-1.392841626592501
3398,3395800155,-4.288814299785914
3399,7129302185,-1.942055898432545
3400,7708300150,-0.84422842094322
3401,3758900220,7.497106744785712
3402,7229900925,-0.3534610231679283
3403,7518503685,-0.07759104454901143
3404,1841400150,-2.400503379387222
3405,6873000150,-0.5372696332476321
3406,9528102060,0.060300647644039626
3407,2490200450,0.28456534493061825
3408,5451220150,3.008264143079712
3409,7504001320,1.7532448999054846
3410,8567450180,0.6177502233922887
3411,7399200770,1.5450525222844846
3412,3782100155,-2.368919329378407
3413,5316100220,4.288946340479548
3414,2521059042,2.885264238613304
3415,2473100330,-3.1787413403596028
3416,1523069095,-2.967475952678543
3417,8078420230,-0.2676892053152201
3418,1036450360,0.2760985978662092
3419,5323100120,-0.8554587039028542
3420,2202500150,-3.072297150677425
3421,6383000790,2.2432977055117145
3422,723049448,-2.6232237425379914
3423,2473000720,-1.1747389585762436
3424,7697800040,1.221327230497171
3425,9542800610,-2.5786867171090218
3426,9406700180,1.6141591721273152
3427,3575302245,1.6984194715791436
3428,9266701115,-3.0786782361735
3429,1561900180,0.6155474270368265
3430,6629300120,-3.215317729732856
3431,4137020360,-2.433525200872087
3432,2524069072,-4.1420524026157715
3433,9521101520,0.38985047692140734
3434,2976800749,-2.3625548646459578
3435,752000035,0.7078453164758601
3436,4013200145,-3.0322652270983834
3437,2623039018,2.316467946718491
3438,1023089096,-1.416475955974616
3439,1523069072,1.0173086402854288
3440,2493200325,-0.2705493920893221
3441,1954700410,9.18353582041572
3442,984000450,-1.5264131175219526
3443,993002247,-0.39645175042189545
3444,2011400021,1.252444898014562
3445,7454000555,-3.938462866106026
3446,3750605674,-3.925553129180191
3447,7771300035,-1.0286210832087064
3448,6669150790,-2.521950100988361
3449,6813600365,1.0241741563295947
3450,9133600120,-0.4910268117384749
3451,7214710210,3.5200109287324404
3452,8682210650,-0.42841311997007453
3453,6371500040,-1.168366968642226
3454,1310900610,-0.7858448957945389
3455,1644510040,1.1791120467017433
3456,5245600120,-2.662636935537852
3457,8677900120,1.3135690496031025
3458,3827600040,2.5374465176770737
3459,3260100330,-2.698161734029017
3460,1257201010,-0.0062910291113783285
3461,6400700220,-1.603733294483492
3462,3488300085,-1.876118619521917
3463,6415100297,1.4191284141606655
3464,9265400210,-4.208806701030725
3465,8835400775,1.501837374241201
3466,9279200910,1.772346171874375
3467,7923000360,-1.1862274699643476
3468,3861500330,-3.5472338419393
3469,6163901033,-2.706938292582386
3470,7454000145,-4.030991103186349
3471,4402700230,-1.1050047652881034
3472,7236300065,-2.7896247043428875
3473,203101210,-2.249670643551656
3474,622100074,3.245526800276318
3475,3971700981,1.6997560468614747
3476,2207500880,1.0252418112095631
3477,8121100325,0.2228532766935287
3478,2426059124,6.733197309690233
3479,3303980650,4.715578816349032
3480,1822069052,-1.434180034038559
3481,4040800120,-2.1801016376408433
3482,7212660540,-2.936620529851111
3483,1426079047,1.88964418827419
3484,9413900035,4.186278155315414
3485,9113200180,3.7939825717652087
3486,5451100220,-0.09973882661896656
3487,3374900035,0.5842655186760709
3488,3126049154,0.28626851899449746
3489,4139440730,2.27428025658816
3490,423059077,-0.3258407552611437
3491,8005100571,-2.439806370425723
3492,452001475,-0.6309191190542988
3493,9542100085,3.2334363368817747
3494,8651440230,-3.0353841518179183
3495,2968801085,-1.2613511011878344
3496,7771300155,-1.5550198537302855
3497,9505100035,-2.8343495991116914
3498,8114000040,-2.500954518241738
3499,6163901383,-2.3254424374710605
3500,4054530210,6.175487234097412
3501,3401700040,5.248922377536591
3502,8835350230,2.625547355779713
3503,7237301010,-1.8256149495937202
3504,1604601225,0.8416142411308156
3505,11300120,1.7628368399176475
3506,8691310040,3.94400611968962
3507,4319200450,0.4781301861726926
3508,104560120,-2.423662058375252
3509,7266200085,1.642645717504364
3510,5490700085,-0.42977112891141495
3511,1081200360,-1.8900787369982286
3512,686550040,4.170492804777995
3513,2337000150,-2.339654309871858
3514,1068000559,6.996039039870518
3515,7899800120,-2.573213111145668
3516,8682262260,-0.293936197740559
3517,5381000072,-2.0516082996394394
3518,2724079061,-2.025717011879889
3519,120069003,3.6661876794723858
3520,3226049401,0.6314229085131179
3521,2190600243,-3.0260076306348913
3522,7853340330,-0.931224422209528
3523,2525049266,3.5499933899899667
3524,8682291970,-1.4815167306389299
3525,5561300540,-0.34372877476042074
3526,3528900401,8.411328601843584
3527,5459500145,3.9460936895658145
3528,6119200085,-3.8903104425108257
3529,622049106,1.8520090167781083
3530,1624049275,-1.6132362344766107
3531,7504400620,0.4256322401330083
3532,5072200040,0.9746829061486252
3533,9136103027,-1.6330078952091887
3534,3432501415,-0.760683598037474
3535,6388920410,1.7782917850794209
3536,7129800063,0.3830233606601093
3537,8092700220,-2.085718002354635
3538,3123059107,0.932266720200128
3539,7203101970,-1.855889583042813
3540,1787600146,0.29466955991341387
3541,937000330,-2.538921331401239
3542,2923501020,0.395664460646392
3543,2923500230,13.078877327854808
3544,2600100180,0.42883758836228436
3545,6192400180,3.8942139035627705
3546,7811100230,0.8608262075558515
3547,9578050120,7.841383612742325
3548,1423049029,-1.036596833155226
3549,1703900155,-2.7906105144159805
3550,1397300120,0.34869063319432264
3551,7304301085,-2.1282083111434944
3552,4475800065,-0.018832957106639642
3553,1895450230,-1.8117777850077528
3554,3298200620,-3.7247144625541635
3555,8024202170,0.98404168272265
3556,1788900230,-5.698987496553744
3557,7304301005,-1.7500162705981743
3558,2113200065,-2.9765355244623786
3559,2781250530,-4.517641356737613
3560,7796600085,-2.5574890782313577
3561,3205400150,-2.319579431352976
3562,2722059183,-2.4954943123308633
3563,9100000040,-2.140043336034809
3564,3585900150,6.4521072113935
3565,4307330120,-1.9949945458848668
3566,6117900120,4.053715568028746
3567,6600790210,-3.3692502837662848
3568,1771000540,-1.1416393660062232
3569,5561300730,2.302089763261567
3570,9542830210,-2.987795677767188
3571,952006680,-0.8387671099410978
3572,866400040,0.5754158111355113
3573,1930300410,-0.15233666703475104
3574,6814600355,2.453866126782912
3575,4202400395,-1.3581290211423285
3576,8122100355,-3.0695798571843818
3577,3797000145,4.2764797942028085
3578,9241900150,4.399159808617711
3579,5249803185,0.4778902739447419
3580,3735900770,4.66433456428808
3581,4123840210,-1.0012509834714196
3582,2482500040,-4.33615072245015
3583,2589300065,1.0809268472910856
3584,2332700081,0.655523349910685
3585,8651410120,-4.467056448574083
3586,1021049057,-2.598012008957229
3587,824059042,4.514097142385254
3588,2770600841,-0.5179453144156749
3589,323069158,-0.39586614037904516
3590,6669240230,-0.5824386655408617
3591,7504400120,0.5649503508963015
3592,1038000040,-0.2158434587312194
3593,2826049197,1.4226822208751129
3594,9525100040,2.738565783131633
3595,3550800040,-3.8583524931356314
3596,8857640210,3.2886706858332873
3597,8898700120,-2.695506411499801
3598,1242700035,3.4135861819657514
3599,7853240040,5.521536208222613
3600,7517500085,0.9973811260238308
3601,5683500085,-2.0627310114088466
3602,2739200040,-1.3382581314881106
3603,3893100456,4.204013140167922
3604,4222200120,-3.837122109770796
3605,2459500210,-2.677383175658954
3606,1219000043,-1.7506466911932124
3607,7508700085,2.081315633205202
3608,8835700330,4.877626230388708
3609,7338402160,0.9647613351690887
3610,8832900155,3.9521549132910088
3611,3126059023,11.274945681435641
3612,7853210210,-0.6309389514887912
3613,7170200085,-0.919618965049543
3614,395300650,-2.8156918784041642
3615,1241500155,-0.04055514750124059
3616,8658303065,-2.994684696681313
3617,6057700120,-1.6260812354375238
3618,7147600220,-3.215297807034
3619,6303400150,-2.80851110275919
3620,7466900220,-3.8071026251614524
3621,7852040210,-0.005301094871039042
3622,3874010220,-3.0247293670852713
3623,2724069103,-2.0710762867134536
3624,5316101075,9.545576921298325
3625,686450210,-0.17589173740051695
3626,5700003221,4.175582544779853
3627,9141100210,-2.621138941104266
3628,1622059095,-2.6043281432583947
3629,7397300220,4.233835927099435
3630,3764500230,0.2945021245065062
3631,3024079057,-1.785311421040776
3632,2968801510,-1.1332181185667247
3633,2822100175,-2.734547481680465
3634,2301400540,2.4884102887279966
3635,23500220,1.2743172677284436
3636,8001600150,-2.802974521126846
3637,9149000180,-1.5931482081576316
3638,7525420150,1.1510802652647265
3639,9828702245,-0.4817434867533329
3640,7284900385,3.5008933376054863
3641,5702380770,-3.3028001018558406
3642,3625059043,13.62963382745406
3643,3744600704,-1.1179538540218688
3644,4139400910,1.8884485769734174
3645,1338800365,6.565969618475643
3646,3211600650,-2.901087474123904
3647,2473002060,-2.2082901622390043
3648,3876313040,0.0070954790012380435
3649,6021501320,-1.6486516731793572
3650,254000175,-3.078848458826001
3651,8086000201,0.28754725234429823
3652,984000650,-2.003956568099733
3653,4074300150,-0.9009634116138353
3654,5700000515,1.8841781196556857
3655,7174800760,-1.9190160128700047
3656,7779200355,5.5434845878248336
3657,1722049154,2.3362635948855384
3658,6908200155,3.3740680998490498
3659,6790600790,0.2811382827555702
3660,7349600230,-4.054571447741158
3661,6699300210,-0.7968316266886409
3662,1387301430,-1.3040371691385884
3663,2517010230,-1.9341979145874697
3664,7523700210,-3.5213661518623804
3665,3904990210,1.2718715934264033
3666,7461400360,-0.840577735427813
3667,7631200085,5.074341344911725
3668,6372000155,0.14834316267887485
3669,7983100150,-5.889230233445462
3670,2595300210,-1.8253349326060597
3671,1370803460,4.126459678443476
3672,4046600220,-1.3701828386452464
3673,8016200530,-2.330722974310367
3674,6300500183,-0.9481182392442173
3675,3204950120,0.7621940157495893
3676,8156600210,3.4191673559831073
3677,1077100035,-0.8137094368832501
3678,1250201165,-1.848604134661505
3679,345700150,-2.7659671812744837
3680,3325059177,1.851748621871596
3681,824059305,8.650837624807284
3682,2909300150,1.2833502978191758
3683,2021201085,6.9887172013387735
3684,1133000385,1.777845302491014
